date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-04-22 04:45:00,24.375999450683594,8.711999893188478,34.955001831054695,9.784000396728516,-11.055999755859377,-1.3329999446868896,29.62899971008301
2018-04-22 05:00:00,25.632999420166016,9.130999565124512,35.946998596191406,10.29300022125244,-10.960000038146973,-1.5779999494552612,28.09049987792969
2018-04-22 05:15:00,26.386999130249023,8.711999893188478,36.1879997253418,9.784000396728516,-10.960000038146973,-1.5779999494552612,27.21199989318848
2018-04-22 05:30:00,26.05200004577637,9.885000228881836,37.18000030517578,10.829999923706056,-10.960000038146973,-1.246999979019165,27.21199989318848
2018-04-22 05:45:00,27.559999465942383,9.29800033569336,38.09099960327149,10.560999870300291,-10.960000038146973,-1.246999979019165,26.772499084472656
2018-04-22 06:00:00,27.559999465942383,9.29800033569336,38.35900115966797,10.45400047302246,-10.960000038146973,-1.2150000333786009,26.55299949645996
2018-04-22 06:15:00,27.559999465942383,8.878999710083008,37.98400115966797,10.239999771118164,-10.960000038146973,-1.2150000333786009,26.33300018310547
2018-04-22 06:30:00,27.05699920654297,8.711999893188478,38.92200088500977,10.480999946594238,-10.939000129699709,-2.440999984741211,26.33300018310547
2018-04-22 06:45:00,29.40299987792969,10.13599967956543,38.81499862670898,11.071000099182127,-9.690999984741213,-2.440999984741211,26.33300018310547
2018-04-22 07:00:00,28.81599998474121,9.885000228881836,39.02899932861328,10.588000297546388,-9.690999984741213,-2.440999984741211,26.113000869750977
2018-04-22 07:15:00,27.559999465942383,9.633000373840332,37.79600143432617,10.480999946594238,-10.916999816894531,-2.440999984741211,26.113000869750977
2018-04-22 07:30:00,27.559999465942383,9.04699993133545,38.14500045776367,9.94499969482422,-9.637999534606934,-2.440999984741211,25.89349937438965
2018-04-22 07:45:00,24.71199989318848,7.874000072479247,35.33000183105469,9.086999893188477,-11.055999755859377,-2.440999984741211,25.89349937438965
2018-04-22 08:00:00,23.28700065612793,7.706999778747559,33.53400039672852,8.73900032043457,-9.765999794006348,-2.440999984741211,26.11350059509277
2018-04-22 08:15:00,26.05200004577637,7.958000183105469,37.01900100708008,9.140999794006348,-11.119999885559082,-2.440999984741211,26.33300018310547
2018-04-22 08:30:00,24.292999267578125,7.119999885559082,35.007999420166016,8.470999717712402,-11.119999885559082,-2.440999984741211,26.552499771118164
2018-04-22 08:45:00,28.64900016784668,8.628000259399414,39.45800018310547,9.890999794006348,-11.119999885559082,-2.440999984741211,26.772499084472656
2018-04-22 09:00:00,27.559999465942383,8.208999633789062,39.64599990844727,9.729999542236328,-11.119999885559082,-2.440999984741211,27.21199989318848
2018-04-22 09:15:00,27.559999465942383,7.958000183105469,39.53799819946289,9.756999969482422,-12.366999626159668,-2.440999984741211,27.65099906921387
2018-04-22 09:30:00,25.80100059509277,6.953000068664551,38.01100158691406,8.685000419616701,-11.130000114440918,-2.440999984741211,28.090999603271484
2018-04-22 09:45:00,26.88999938964844,7.037000179290772,38.38600158691406,8.578000068664549,-11.130000114440918,-2.440999984741211,28.31049919128418
2018-04-22 10:00:00,26.13599967956543,6.7849998474121085,38.14500045776367,8.470999717712402,-11.130000114440918,-2.440999984741211,28.53000068664551
2018-04-22 10:15:00,27.47599983215332,8.041999816894531,39.13600158691406,9.354999542236328,-11.130000114440918,-2.440999984741211,28.96999931335449
2018-04-22 10:30:00,26.2189998626709,7.288000106811522,37.58200073242188,8.73900032043457,-11.130000114440918,-2.440999984741211,29.40900039672852
2018-04-22 10:45:00,27.47599983215332,7.623000144958496,39.83300018310547,9.11400032043457,-11.130000114440918,-2.440999984741211,29.84900093078613
2018-04-22 11:00:00,29.40299987792969,8.208999633789062,40.42300033569336,9.515999794006348,-11.130000114440918,-2.440999984741211,30.507999420166016
2018-04-22 11:15:00,28.983999252319336,7.958000183105469,40.85200119018555,9.11400032043457,-11.130000114440918,-1.375,31.16699981689453
2018-04-22 11:30:00,28.73200035095215,8.041999816894531,40.15499877929688,9.381999969482422,-11.130000114440918,-1.375,32.04600143432617
2018-04-22 11:45:00,31.32900047302246,8.963000297546387,43.237998962402344,10.105999946594238,-12.345999717712402,-1.375,32.485000610351555
2018-04-22 12:00:00,30.743000030517567,8.963000297546387,42.51399993896485,9.99899959564209,-11.097999572753906,-1.503000020980835,33.144500732421875
2018-04-22 12:15:00,31.832000732421875,9.130999565124512,43.34500122070313,10.29300022125244,-11.097999572753906,-1.503000020980835,33.583999633789055
2018-04-22 12:30:00,32.16699981689453,9.130999565124512,44.28300094604492,10.29300022125244,-11.097999572753906,-1.503000020980835,33.80350112915039
2018-04-22 12:45:00,31.32900047302246,9.130999565124512,43.34500122070313,10.29300022125244,-11.097999572753906,-1.503000020980835,33.80350112915039
2018-04-22 13:00:00,31.32900047302246,9.130999565124512,42.56800079345703,10.052000045776367,-11.097999572753906,-1.503000020980835,33.80350112915039
2018-04-22 13:15:00,28.983999252319336,8.041999816894531,40.87900161743164,9.409000396728516,-11.097999572753906,-1.503000020980835,34.02349853515625
2018-04-22 13:30:00,30.82699966430664,9.130999565124512,42.72800064086914,10.31999969482422,-11.097999572753906,-1.503000020980835,34.24349975585937
2018-04-22 13:45:00,30.40800094604492,8.963000297546387,42.165000915527344,10.052000045776367,-11.097999572753906,-1.503000020980835,34.24349975585937
2018-04-22 14:00:00,30.993999481201172,9.633000373840332,42.83599853515625,10.90999984741211,-11.097999572753906,-1.503000020980835,34.24349975585937
2018-04-22 14:15:00,30.239999771118164,8.963000297546387,41.33399963378906,10.239999771118164,-11.097999572753906,-1.503000020980835,34.463001251220696
2018-04-22 14:30:00,30.492000579833984,8.963000297546387,41.30799865722656,10.213000297546388,-11.097999572753906,-1.503000020980835,34.90250015258789
2018-04-22 14:45:00,27.308000564575195,8.293000221252441,38.81499862670898,9.729999542236328,-11.097999572753906,-1.503000020980835,35.12200164794922
2018-04-22 15:00:00,29.98900032043457,8.795999526977539,41.17399978637695,10.159000396728516,-11.097999572753906,-1.503000020980835,35.561500549316406
2018-04-22 15:15:00,28.81599998474121,8.878999710083008,41.06600189208984,10.185999870300291,-12.378000259399414,-1.503000020980835,36.000999450683594
2018-04-22 15:30:00,29.738000869750977,8.376999855041504,41.28099822998047,9.864999771118164,-11.109000205993652,-1.503000020980835,36.22050094604492
2018-04-22 15:45:00,30.90999984741211,8.963000297546387,42.29899978637695,10.427000045776367,-11.109000205993652,-1.503000020980835,36.44049835205078
2018-04-22 16:00:00,30.492000579833984,8.208999633789062,41.46799850463867,9.302000045776367,-11.109000205993652,-1.2690000534057615,36.44049835205078
2018-04-22 16:15:00,30.82699966430664,8.041999816894531,41.87099838256836,9.034000396728516,-11.109000205993652,-1.2690000534057615,36.44049835205078
2018-04-22 16:30:00,33.088001251220696,9.04699993133545,44.17599868774414,9.91800022125244,-11.109000205993652,-1.2690000534057615,36.44049835205078
2018-04-22 16:45:00,33.42300033569336,9.04699993133545,44.229000091552734,10.052000045776367,-10.821000099182127,-1.3109999895095823,36.44049835205078
2018-04-22 17:00:00,29.738000869750977,7.454999923706055,39.83300018310547,8.282999992370605,-9.574000358581545,-1.3109999895095823,36.44049835205078
2018-04-22 17:15:00,31.07799911499023,7.789999961853027,41.38800048828125,8.630999565124513,-9.574000358581545,-1.3109999895095823,36.22100067138672
2018-04-22 17:30:00,33.590999603271484,8.795999526977539,43.854000091552734,9.677000045776367,-9.574000358581545,-1.3109999895095823,36.000999450683594
2018-04-22 17:45:00,32.417999267578125,8.293000221252441,42.00500106811523,9.0600004196167,-9.446000099182127,-1.3109999895095823,35.78150177001953
2018-04-22 18:00:00,33.25600051879883,8.543999671936035,43.07699966430664,9.409000396728516,-10.67199993133545,-1.758999943733215,35.561500549316406
2018-04-22 18:15:00,34.429000854492195,9.465999603271484,43.88100051879883,10.105999946594238,-9.157999992370604,-1.758999943733215,35.34149932861328
2018-04-22 18:30:00,33.674999237060554,9.550000190734863,44.25600051879883,10.185999870300291,-10.447999954223633,-1.758999943733215,35.12200164794922
2018-04-22 18:45:00,35.685001373291016,9.968000411987305,44.92599868774414,10.480999946594238,-9.211000442504885,-1.6100000143051147,34.68249893188477
2018-04-22 19:00:00,29.82099914550781,7.706999778747559,40.79800033569336,8.899999618530273,-10.586999893188477,-1.6100000143051147,34.463001251220696
2018-04-22 19:15:00,28.983999252319336,7.288000106811522,40.85200119018555,8.819000244140625,-10.586999893188477,-1.6100000143051147,34.24349975585937
2018-04-22 19:30:00,29.98900032043457,7.539000034332275,40.90599822998047,8.765000343322754,-10.586999893188477,-1.6100000143051147,33.80350112915039
2018-04-22 19:45:00,32.75299835205078,8.711999893188478,43.29100036621094,9.70400047302246,-10.586999893188477,-1.6100000143051147,33.80350112915039
2018-04-22 20:00:00,32.08300018310547,8.041999816894531,42.43399810791016,8.873000144958496,-10.586999893188477,-1.6100000143051147,33.36449813842773
2018-04-22 20:15:00,29.48600006103516,8.125,40.87900161743164,9.194000244140623,-10.586999893188477,-1.6100000143051147,33.36449813842773
2018-04-22 20:30:00,31.832000732421875,8.795999526977539,43.02299880981445,9.70400047302246,-11.802000045776367,-1.6100000143051147,33.36449813842773
2018-04-22 20:45:00,32.669998168945305,9.21399974822998,43.237998962402344,10.213000297546388,-10.543999671936035,-1.6100000143051147,32.92449951171875
2018-04-22 21:00:00,32.75299835205078,9.04699993133545,43.26399993896485,10.07900047302246,-10.543999671936035,-1.6100000143051147,32.92449951171875
2018-04-22 21:15:00,31.16200065612793,8.711999893188478,41.44200134277344,9.784000396728516,-10.543999671936035,-1.6100000143051147,32.92449951171875
2018-04-22 21:30:00,28.31399917602539,7.789999961853027,38.573001861572266,8.604999542236326,-10.543999671936035,-1.6100000143051147,32.705001831054695
2018-04-22 21:45:00,27.81100082397461,7.623000144958496,38.11800003051758,8.578000068664549,-10.543999671936035,-1.6100000143051147,32.48550033569336
2018-04-22 22:00:00,27.559999465942383,8.125,38.70800018310547,9.16800022125244,-10.543999671936035,-1.6100000143051147,32.48550033569336
2018-04-22 22:15:00,31.413000106811523,9.633000373840332,41.95100021362305,10.74899959564209,-10.543999671936035,-1.6100000143051147,32.04550170898437
2018-04-22 22:30:00,30.82699966430664,9.800999641418455,41.57600021362305,10.69499969482422,-10.543999671936035,-1.6100000143051147,32.04550170898437
2018-04-22 22:45:00,31.99900054931641,9.968000411987305,42.27299880981445,10.776000022888184,-10.543999671936035,-1.6100000143051147,31.82600021362305
2018-04-22 23:00:00,30.743000030517567,9.717000007629396,40.55699920654297,10.480999946594238,-9.32900047302246,-1.6100000143051147,31.60650062561035
2018-04-22 23:15:00,31.2450008392334,9.968000411987305,40.52999877929688,10.347000122070312,-9.32900047302246,-1.246999979019165,31.60650062561035
2018-04-22 23:30:00,29.98900032043457,9.130999565124512,39.40399932861328,10.052000045776367,-9.32900047302246,-1.2150000333786009,31.60650062561035
2018-04-22 23:45:00,28.39699935913086,8.963000297546387,38.86800003051758,9.890999794006348,-9.402999877929688,-1.2150000333786009,31.60650062561035
2018-04-23 00:00:00,28.145999908447266,8.878999710083008,39.35100173950195,10.31999969482422,-10.66100025177002,-1.2150000333786009,31.16699981689453
2018-04-23 00:15:00,27.141000747680664,8.376999855041504,38.01100158691406,9.595999717712402,-10.66100025177002,-1.2150000333786009,31.16699981689453
2018-04-23 00:30:00,26.72200012207031,8.628000259399414,37.0989990234375,9.649999618530272,-10.66100025177002,-1.2150000333786009,30.94750022888184
2018-04-23 00:45:00,27.308000564575195,8.963000297546387,38.17100143432617,9.99899959564209,-10.66100025177002,-1.2150000333786009,30.727500915527344
2018-04-23 01:00:00,27.64299964904785,8.376999855041504,38.224998474121094,9.810999870300291,-10.66100025177002,-1.2150000333786009,30.50749969482422
2018-04-23 01:15:00,27.47599983215332,8.878999710083008,38.33200073242188,10.508000373840332,-10.66100025177002,-2.430999994277954,30.288000106811523
2018-04-23 01:30:00,27.47599983215332,8.963000297546387,38.599998474121094,9.99899959564209,-10.66100025177002,-2.430999994277954,29.848499298095703
2018-04-23 01:45:00,26.05200004577637,8.293000221252441,36.9379997253418,9.595999717712402,-10.576000213623049,-1.2150000333786009,29.62899971008301
2018-04-23 02:00:00,27.392000198364247,8.628000259399414,36.992000579833984,9.515999794006348,-9.361000061035156,-1.2150000333786009,29.40950012207031
2018-04-23 02:15:00,26.972999572753903,8.963000297546387,37.42100143432617,9.838000297546388,-9.361000061035156,-1.2150000333786009,29.18950080871582
2018-04-23 02:30:00,27.559999465942383,9.130999565124512,37.2869987487793,9.864999771118164,-10.756999969482422,-1.2150000333786009,29.18950080871582
2018-04-23 02:45:00,25.632999420166016,8.376999855041504,36.21500015258789,9.677000045776367,-10.736000061035156,-1.2150000333786009,28.75
2018-04-23 03:00:00,25.71699905395508,8.543999671936035,35.2760009765625,9.48900032043457,-9.520999908447266,-1.2150000333786009,28.75
2018-04-23 03:15:00,26.972999572753903,8.963000297546387,37.367000579833984,9.810999870300291,-9.520999908447266,-1.2150000333786009,28.530500411987305
2018-04-23 03:30:00,27.141000747680664,8.878999710083008,36.375,9.595999717712402,-9.520999908447266,-1.2150000333786009,28.530500411987305
2018-04-23 03:45:00,25.1299991607666,8.376999855041504,37.04600143432617,10.213000297546388,-10.746999740600586,-2.430999994277954,28.530500411987305
2018-04-23 04:00:00,26.47100067138672,8.963000297546387,36.96500015258789,9.94499969482422,-9.520999908447266,-2.430999994277954,28.09049987792969
2018-04-23 04:15:00,26.88999938964844,9.130999565124512,36.0,9.91800022125244,-9.520999908447266,-1.4709999561309814,28.09049987792969
2018-04-23 04:30:00,26.88999938964844,8.963000297546387,37.55500030517578,10.159000396728516,-10.756999969482422,-1.4709999561309814,28.09049987792969
2018-04-23 04:45:00,26.2189998626709,8.963000297546387,36.8849983215332,9.99899959564209,-9.541999816894531,-1.4709999561309814,27.87100028991699
2018-04-23 05:00:00,26.63800048828125,9.04699993133545,37.20600128173828,10.159000396728516,-9.541999816894531,-1.4709999561309814,27.651500701904297
2018-04-23 05:15:00,26.63800048828125,8.461000442504883,37.95700073242188,9.91800022125244,-10.939000129699709,-1.4709999561309814,27.651500701904297
2018-04-23 05:30:00,28.39699935913086,8.711999893188478,38.41299819946289,9.54300022125244,-9.307000160217283,-1.4709999561309814,27.431499481201172
2018-04-23 05:45:00,30.57500076293945,9.633000373840332,40.262001037597656,10.213000297546388,-9.307000160217283,-1.22599995136261,27.431499481201172
2018-04-23 06:00:00,29.65399932861328,9.968000411987305,40.18199920654297,10.722000122070312,-9.392999649047852,-1.22599995136261,27.21199989318848
2018-04-23 06:15:00,30.072999954223643,9.21399974822998,40.15499877929688,9.91800022125244,-10.651000022888184,-1.22599995136261,26.99250030517578
2018-04-23 06:30:00,31.916000366210927,9.550000190734863,41.01300048828125,9.972000122070312,-9.317999839782717,-1.2150000333786009,26.99250030517578
2018-04-23 06:45:00,28.899999618530273,8.543999671936035,37.448001861572266,8.899999618530273,-8.048999786376951,0.0,26.99250030517578
2018-04-23 07:00:00,30.239999771118164,9.29800033569336,40.04800033569336,9.677000045776367,-9.33899974822998,-1.3009999990463257,26.99250030517578
2018-04-23 07:15:00,28.062000274658203,8.795999526977539,38.70800018310547,9.006999969482422,-9.467000007629396,-1.3650000095367432,26.552499771118164
2018-04-23 07:30:00,23.37100028991699,6.86899995803833,33.613998413085945,7.960999965667725,-10.20300006866455,-1.2580000162124634,26.552499771118164
2018-04-23 07:45:00,24.96299934387207,7.037000179290772,34.928001403808594,7.934999942779541,-8.98799991607666,-1.4290000200271606,26.11350059509277
2018-04-23 08:00:00,24.041000366210927,7.119999885559082,33.21200180053711,7.639999866485598,-8.944999694824219,0.0,25.23450088500977
2018-04-23 08:15:00,25.1299991607666,6.86899995803833,34.713001251220696,7.88100004196167,-9.222000122070312,-1.22599995136261,25.01449966430664
2018-04-23 08:30:00,22.198999404907227,5.947999954223633,33.15900039672852,7.290999889373777,-10.479999542236328,-1.22599995136261,24.355499267578125
2018-04-23 08:45:00,20.27199935913086,9.550000190734863,33.775001525878906,13.027999877929688,-12.154000282287598,-2.611999988555908,24.355499267578125
2018-04-23 09:00:00,27.05699920654297,7.706999778747559,39.80699920654297,9.595999717712402,-12.154000282287598,-2.611999988555908,23.916000366210927
2018-04-23 09:15:00,24.795000076293945,4.690999984741211,36.45600128173828,6.675000190734862,-12.154000282287598,-2.611999988555908,23.47649955749512
2018-04-23 09:30:00,22.36599922180176,0.0,34.928001403808594,5.923999786376952,-12.164999961853027,-1.7480000257492063,23.256999969482425
2018-04-23 09:45:00,19.350000381469727,0.0,32.273998260498054,5.281000137329102,-12.164999961853027,-1.7480000257492063,22.8174991607666
2018-04-23 10:00:00,19.60199928283691,0.0,32.648998260498054,5.013000011444092,-12.164999961853027,-1.7480000257492063,22.8174991607666
2018-04-23 10:15:00,19.768999099731445,0.0,32.08599853515625,5.013000011444092,-12.164999961853027,-1.7480000257492063,22.378000259399418
2018-04-23 10:30:00,21.11000061035156,0.0,32.91699981689453,5.227000236511231,-10.949000358581545,-1.7480000257492063,22.378000259399418
2018-04-23 10:45:00,23.1200008392334,4.440000057220459,35.141998291015625,6.085000038146973,-10.949000358581545,-1.7480000257492063,22.378000259399418
2018-04-23 11:00:00,22.114999771118164,0.0,35.19599914550781,5.8439998626708975,-12.229000091552734,-1.7480000257492063,21.938499450683594
2018-04-23 11:15:00,22.0310001373291,4.105000019073486,34.820999145507805,6.460000038146973,-12.229000091552734,-2.96399998664856,21.7189998626709
2018-04-23 11:30:00,19.60199928283691,0.0,32.89099884033203,6.031000137329103,-12.229000091552734,-2.96399998664856,21.499000549316406
2018-04-23 11:45:00,21.19300079345703,0.0,34.17699813842773,6.004000186920166,-12.229000091552734,-2.96399998664856,21.499000549316406
2018-04-23 12:00:00,21.11000061035156,0.0,33.588001251220696,6.191999912261963,-12.229000091552734,-2.96399998664856,21.059499740600582
2018-04-23 12:15:00,22.617000579833984,4.5229997634887695,35.16899871826172,6.915999889373777,-12.229000091552734,-2.96399998664856,21.059499740600582
2018-04-23 12:30:00,24.54400062561035,5.276999950408936,36.83100128173828,7.50600004196167,-12.229000091552734,-2.96399998664856,20.84000015258789
2018-04-23 12:45:00,26.2189998626709,6.031000137329103,37.79600143432617,8.203000068664549,-12.229000091552734,-2.96399998664856,20.620500564575195
2018-04-23 13:00:00,24.208999633789062,5.52899980545044,36.64300155639648,7.77400016784668,-12.229000091552734,-2.96399998664856,20.620500564575195
2018-04-23 13:15:00,23.45499992370605,5.276999950408936,35.8120002746582,7.479000091552732,-12.229000091552734,-2.96399998664856,20.620500564575195
2018-04-23 13:30:00,22.36599922180176,5.026000022888184,35.25,7.452000141143799,-12.229000091552734,-2.96399998664856,20.620500564575195
2018-04-23 13:45:00,23.95800018310547,5.445000171661377,36.96500015258789,7.692999839782715,-12.229000091552734,-2.96399998664856,20.620500564575195
2018-04-23 14:00:00,24.71199989318848,6.031000137329103,37.20600128173828,8.229000091552733,-12.229000091552734,-2.96399998664856,20.620500564575195
2018-04-23 14:15:00,26.386999130249023,6.449999809265138,38.76100158691406,8.470999717712402,-12.229000091552734,-2.96399998664856,20.620500564575195
2018-04-23 14:30:00,28.565000534057607,7.372000217437744,39.91400146484375,9.140999794006348,-11.003000259399414,-2.96399998664856,20.620500564575195
2018-04-23 14:45:00,26.47100067138672,6.031000137329103,37.55500030517578,8.069000244140625,-11.003000259399414,-2.96399998664856,20.620500564575195
2018-04-23 15:00:00,24.71199989318848,5.52899980545044,37.04600143432617,7.692999839782715,-11.003000259399414,-2.96399998664856,20.620500564575195
2018-04-23 15:15:00,25.548999786376953,6.031000137329103,37.18000030517578,8.229000091552733,-11.003000259399414,-2.96399998664856,20.620500564575195
2018-04-23 15:30:00,23.37100028991699,4.440000057220459,34.766998291015625,6.2729997634887695,-11.003000259399414,-2.96399998664856,20.620500564575195
2018-04-23 15:45:00,25.04700088500977,4.690999984741211,35.70500183105469,6.6479997634887695,-11.003000259399414,-2.96399998664856,20.620500564575195
2018-04-23 16:00:00,27.72699928283691,5.947999954223633,38.14500045776367,7.559000015258789,-11.003000259399414,-2.96399998664856,20.620500564575195
2018-04-23 16:15:00,25.29800033569336,4.859000205993652,35.73199844360352,6.888999938964844,-9.765999794006348,-2.96399998664856,20.620500564575195
2018-04-23 16:30:00,28.899999618530273,15.496999740600586,37.93000030517578,13.993000030517578,-9.765999794006348,-2.96399998664856,20.620500564575195
2018-04-23 16:45:00,33.50699996948242,7.119999885559082,43.72000122070313,8.310000419616701,-9.765999794006348,-2.96399998664856,21.059499740600582
2018-04-23 17:00:00,34.59600067138672,6.86899995803833,44.47100067138672,8.255999565124513,-9.765999794006348,-2.96399998664856,21.059499740600582
2018-04-23 17:15:00,34.429000854492195,7.288000106811522,43.96099853515625,8.175999641418457,-9.765999794006348,-1.7059999704360962,21.059499740600582
2018-04-23 17:30:00,35.0989990234375,6.7849998474121085,44.09500122070313,7.77400016784668,-8.550000190734862,-1.7059999704360962,21.27949905395508
2018-04-23 17:45:00,34.17699813842773,6.701000213623048,43.07699966430664,7.532000064849853,-8.550000190734862,-1.7059999704360962,21.27949905395508
2018-04-23 18:00:00,34.429000854492195,6.618000030517577,43.74700164794922,7.3979997634887695,-9.79800033569336,-1.7059999704360962,21.27949905395508
2018-04-23 18:15:00,34.847000122070305,7.119999885559082,44.55099868774414,8.069000244140625,-9.744000434875488,-1.7059999704360962,21.499000549316406
2018-04-23 18:30:00,34.93099975585937,7.288000106811522,44.20299911499024,7.907999992370605,-8.496999740600586,-1.7059999704360962,21.499000549316406
2018-04-23 18:45:00,35.685001373291016,7.789999961853027,44.06900024414063,8.444000244140625,-8.496999740600586,-1.7059999704360962,21.499000549316406
2018-04-23 19:00:00,30.65900039672852,5.110000133514403,40.15499877929688,6.298999786376952,-9.776000022888184,-1.7059999704360962,21.499000549316406
2018-04-23 19:15:00,31.413000106811523,4.941999912261963,39.37799835205078,5.896999835968018,-8.550000190734862,-1.7059999704360962,21.7185001373291
2018-04-23 19:30:00,31.74799919128418,5.52899980545044,41.28099822998047,6.675000190734862,-9.946999549865724,-1.7059999704360962,21.7185001373291
2018-04-23 19:45:00,32.16699981689453,6.031000137329103,41.36100006103515,6.701000213623048,-8.593000411987305,-1.7059999704360962,21.27949905395508
2018-04-23 20:00:00,32.333999633789055,5.78000020980835,41.46799850463867,6.995999813079834,-8.508000373840332,-1.7059999704360962,21.059499740600582
2018-04-23 20:15:00,33.005001068115234,6.86899995803833,42.54100036621094,7.747000217437744,-9.85099983215332,-1.7059999704360962,21.059499740600582
2018-04-23 20:30:00,29.90500068664551,6.031000137329103,42.67499923706055,7.88100004196167,-12.430999755859377,-1.7059999704360962,21.059499740600582
2018-04-23 20:45:00,28.565000534057607,5.445000171661377,40.63800048828125,7.184000015258789,-11.269000053405762,-1.7059999704360962,21.059499740600582
2018-04-23 21:00:00,32.16699981689453,6.86899995803833,44.33700180053711,8.282999992370605,-11.204999923706056,-1.7059999704360962,21.059499740600582
2018-04-23 21:15:00,32.250999450683594,7.372000217437744,44.17599868774414,8.873000144958496,-11.204999923706056,-1.7059999704360962,21.059499740600582
2018-04-23 21:30:00,29.98900032043457,6.701000213623048,41.81700134277344,7.960999965667725,-11.567999839782717,-1.7059999704360962,21.059499740600582
2018-04-23 21:45:00,30.82699966430664,7.623000144958496,41.68299865722656,8.685000419616701,-10.298999786376951,-1.7059999704360962,21.059499740600582
2018-04-23 22:00:00,31.32900047302246,8.628000259399414,41.790000915527344,9.302000045776367,-10.128000259399414,-1.7059999704360962,21.27949905395508
2018-04-23 22:15:00,31.16200065612793,7.958000183105469,41.54899978637695,8.873000144958496,-10.128000259399414,-1.7059999704360962,21.27949905395508
2018-04-23 22:30:00,28.481000900268555,6.86899995803833,39.24399948120117,7.98799991607666,-10.19200038909912,-1.7059999704360962,21.27949905395508
2018-04-23 22:45:00,30.239999771118164,7.454999923706055,42.32600021362305,9.32800006866455,-11.845000267028809,-1.7059999704360962,21.27949905395508
2018-04-23 23:00:00,31.16200065612793,7.874000072479247,40.36899948120117,8.685000419616701,-9.32900047302246,-1.7059999704360962,21.499000549316406
2018-04-23 23:15:00,30.40800094604492,7.958000183105469,40.90599822998047,8.73900032043457,-10.55500030517578,-1.7059999704360962,21.7185001373291
2018-04-23 23:30:00,27.895000457763672,7.037000179290772,38.35900115966797,8.041999816894531,-10.55500030517578,-1.7059999704360962,21.7185001373291
2018-04-23 23:45:00,26.05200004577637,6.198999881744385,38.11800003051758,8.095000267028809,-11.822999954223633,-1.7059999704360962,21.938499450683594
2018-04-24 00:00:00,30.1560001373291,7.706999778747559,40.15499877929688,8.711999893188478,-9.33899974822998,-1.7059999704360962,21.938499450683594
2018-04-24 00:15:00,29.066999435424805,7.372000217437744,39.32400131225586,8.630999565124513,-10.70400047302246,-1.7059999704360962,21.938499450683594
2018-04-24 00:30:00,27.97900009155273,7.119999885559082,38.599998474121094,8.52400016784668,-10.70400047302246,-1.7059999704360962,21.938499450683594
2018-04-24 00:45:00,24.375999450683594,5.863999843597412,35.70500183105469,7.452000141143799,-12.036999702453612,-1.7059999704360962,21.938499450683594
2018-04-24 01:00:00,24.459999084472656,5.361000061035156,36.08100128173828,8.121999740600586,-11.770000457763672,-1.7059999704360962,21.938499450683594
2018-04-24 01:15:00,26.30299949645996,6.366000175476074,36.42900085449219,7.532000064849853,-10.298999786376951,-1.7059999704360962,21.938499450683594
2018-04-24 01:30:00,26.80599975585937,6.031000137329103,36.08100128173828,7.1040000915527335,-10.298999786376951,-1.7059999704360962,21.938499450683594
2018-04-24 01:45:00,22.53400039672852,4.60699987411499,33.34600067138672,6.111999988555907,-10.288000106811523,-1.7059999704360962,21.938499450683594
2018-04-24 02:00:00,24.375999450683594,5.52899980545044,35.652000427246094,7.050000190734862,-11.513999938964846,-1.7059999704360962,22.15800094604492
2018-04-24 02:15:00,28.31399917602539,7.203999996185303,38.573001861572266,8.336999893188478,-10.277999877929688,-1.7059999704360962,22.15800094604492
2018-04-24 02:30:00,29.066999435424805,7.789999961853027,38.97600173950195,8.899999618530273,-10.277999877929688,-1.7059999704360962,22.15800094604492
2018-04-24 02:45:00,25.88400077819824,5.863999843597412,36.0,7.0229997634887695,-10.277999877929688,-1.7059999704360962,21.7189998626709
2018-04-24 03:00:00,27.97900009155273,7.372000217437744,38.09099960327149,8.390000343322754,-10.277999877929688,-1.7059999704360962,21.7189998626709
2018-04-24 03:15:00,26.05200004577637,6.449999809265138,37.2869987487793,7.934999942779541,-11.557000160217283,-1.7059999704360962,21.7189998626709
2018-04-24 03:30:00,22.70100021362305,5.110000133514403,34.31100082397461,7.077000141143799,-11.557000160217283,-1.7059999704360962,21.7189998626709
2018-04-24 03:45:00,24.041000366210927,5.863999843597412,34.632999420166016,7.3979997634887695,-10.3100004196167,-1.7059999704360962,21.7189998626709
2018-04-24 04:00:00,25.88400077819824,6.449999809265138,37.1259994506836,8.095000267028809,-10.3100004196167,-1.7059999704360962,21.7189998626709
2018-04-24 04:15:00,25.548999786376953,5.947999954223633,35.089000701904304,7.263999938964844,-9.052000045776367,-1.8760000467300413,21.938499450683594
2018-04-24 04:30:00,26.88999938964844,6.953000068664551,36.83100128173828,8.203000068664549,-10.342000007629396,-1.8760000467300413,21.938499450683594
2018-04-24 04:45:00,25.381999969482425,6.533999919891357,37.15299987792969,8.175999641418457,-11.58899974822998,-1.8760000467300413,21.938499450683594
2018-04-24 05:00:00,26.972999572753903,6.618000030517577,37.52799987792969,7.934999942779541,-10.37399959564209,-1.8760000467300413,21.938499450683594
2018-04-24 05:15:00,23.70599937438965,5.193999767303467,34.847000122070305,7.0229997634887695,-11.88700008392334,-1.8760000467300413,21.938499450683594
2018-04-24 05:30:00,27.22500038146973,5.696000099182129,37.01900100708008,6.835000038146973,-10.15999984741211,-1.8760000467300413,21.938499450683594
