date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-01-24 14:00:00,42.05199813842773,0.0,45.03400039672852,0.0,-3.6040000915527344,0.0,6.581999778747559
2018-01-24 15:00:00,46.90999984741211,0.0,50.93099975585938,2.546999931335449,-3.6040000915527344,0.0,6.802000045776367
2018-01-24 16:00:00,44.81600189208984,0.0,47.92900085449219,0.0,-2.259999990463257,0.0,6.361999988555907
2018-01-24 17:00:00,50.76300048828125,0.0,53.69200134277344,2.0910000801086426,-2.5160000324249268,0.0,5.922999858856201
2018-01-24 18:00:00,53.0250015258789,0.0,55.51499938964844,2.009999990463257,-2.5160000324249268,0.0,5.703499794006348
2018-01-24 19:00:00,49.84199905395508,0.0,52.37799835205078,0.0,-2.6549999713897705,0.0,5.703499794006348
2018-01-24 20:00:00,53.77899932861328,0.0,55.99700164794922,1.3400000333786009,-2.6549999713897705,0.0,5.263500213623047
2018-01-24 21:00:00,53.61100006103515,4.105000019073486,56.37200164794922,2.2780001163482666,-2.6010000705718994,0.0,4.82450008392334
2018-01-24 22:00:00,50.76300048828125,0.0,53.42399978637695,2.1440000534057617,-2.611999988555908,0.0,5.044000148773193
2018-01-24 23:00:00,50.34500122070313,4.440000057220459,52.915000915527344,2.680999994277954,-2.6010000705718994,0.0,4.82450008392334
2018-01-25 00:00:00,44.73199844360352,0.0,45.67699813842773,0.0,0.0,0.0,4.604499816894531
2018-01-25 01:00:00,41.632999420166016,0.0,44.06900024414063,0.0,-2.8570001125335693,0.0,3.945499897003174
2018-01-25 02:00:00,40.62699890136719,0.0,42.86199951171875,0.0,-2.430999994277954,0.0,3.2860000133514404
2018-01-25 03:00:00,38.70100021362305,0.0,40.95899963378906,0.0,-2.494999885559082,0.0,2.8469998836517334
2018-01-25 04:00:00,39.874000549316406,0.0,44.06900024414063,0.0,-2.8250000476837163,0.0,2.407000064849853
2018-01-25 05:00:00,36.104000091552734,0.0,38.73400115966797,-2.0910000801086426,-2.7929999828338623,0.0,2.1875
2018-01-25 06:00:00,40.04100036621094,0.0,43.07699966430664,-1.7419999837875366,-2.803999900817871,0.0,2.1875
2018-01-25 07:00:00,34.009998321533196,-4.188000202178955,37.04600143432617,-4.422999858856201,-2.8250000476837163,0.0,2.1875
2018-01-25 08:00:00,39.874000549316406,0.0,42.27299880981445,-1.312999963760376,-2.8250000476837163,0.0,1.528499960899353
2018-01-25 09:00:00,41.88399887084961,0.0,44.12200164794922,0.0,-1.246999979019165,0.0,1.528499960899353
2018-01-25 10:00:00,41.88399887084961,0.0,44.87300109863281,0.0,-2.5799999237060547,0.0,1.528499960899353
2018-01-25 11:00:00,47.41299819946289,0.0,50.28799819946289,0.0,-3.816999912261963,0.0,1.7484999895095823
2018-01-25 12:00:00,44.14599990844727,0.0,47.472999572753906,0.0,-4.051000118255615,0.0,1.7484999895095823
2018-01-25 13:00:00,44.900001525878906,0.0,48.51800155639648,0.0,-4.190000057220459,0.0,1.7484999895095823
2018-01-25 14:00:00,47.24499893188477,0.0,50.93099975585938,0.0,-3.006999969482422,0.0,1.7484999895095823
2018-01-25 15:00:00,53.946998596191406,5.445000171661377,56.47999954223633,3.6989998817443848,-2.868000030517578,0.0,1.7484999895095823
2018-01-25 16:00:00,48.08300018310547,0.0,50.42200088500977,0.0,-1.5889999866485596,0.0,2.1875
2018-01-25 17:00:00,47.49599838256836,0.0,49.99300003051758,0.0,-2.96399998664856,0.0,2.1875
2018-01-25 18:00:00,47.58000183105469,0.0,48.2239990234375,0.0,0.0,0.0,2.1875
2018-01-25 19:00:00,46.90999984741211,0.0,48.946998596191406,0.0,-1.3539999723434448,0.0,2.1875
2018-01-25 20:00:00,51.26599884033203,0.0,52.88800048828125,0.0,-1.2150000333786009,0.0,2.1875
2018-01-25 21:00:00,45.73699951171875,0.0,47.74100112915039,0.0,-1.406999945640564,0.0,2.627000093460083
2018-01-25 22:00:00,39.95700073242188,0.0,42.64799880981445,-1.7419999837875366,-2.740000009536743,0.0,2.627000093460083
2018-01-25 23:00:00,37.77899932861328,0.0,41.84400177001953,0.0,-2.878999948501587,0.0,3.066499948501587
2018-01-26 00:00:00,42.63800048828125,0.0,44.04199981689453,0.0,-1.5460000038146973,0.0,2.8464999198913574
2018-01-26 01:00:00,38.44900131225586,0.0,40.79800033569336,-1.3400000333786009,-2.45199990272522,0.0,2.407500028610229
2018-01-26 02:00:00,38.86800003051758,0.0,42.03099822998047,0.0,-2.003999948501587,0.0,2.407500028610229
2018-01-26 03:00:00,38.198001861572266,0.0,41.28099822998047,0.0,-3.3580000400543213,0.0,2.187999963760376
2018-01-26 04:00:00,32.92100143432617,0.0,36.21500015258789,-2.627000093460083,-3.2730000019073486,0.0,2.187999963760376
2018-01-26 05:00:00,36.94200134277344,0.0,39.53799819946289,0.0,-2.121999979019165,0.0,2.187999963760376
2018-01-26 06:00:00,39.2869987487793,0.0,42.40700149536133,0.0,-3.4119999408721924,0.0,2.187999963760376
2018-01-26 07:00:00,39.70600128173828,0.0,43.07699966430664,0.0,-3.049000024795532,0.0,2.187999963760376
2018-01-26 08:00:00,38.86800003051758,0.0,41.97800064086914,-1.8229999542236328,-2.9749999046325684,0.0,2.627000093460083
2018-01-26 09:00:00,38.44900131225586,0.0,41.87099838256836,-1.4739999771118164,-2.9210000038146973,0.0,3.2860000133514404
2018-01-26 10:00:00,36.77399826049805,0.0,39.91400146484375,-2.6540000438690186,-2.9210000038146973,0.0,3.945499897003174
2018-01-26 11:00:00,40.9630012512207,0.0,44.229000091552734,-1.3940000534057615,-2.888999938964844,0.0,4.385000228881837
2018-01-26 12:00:00,42.1349983215332,0.0,45.19400024414063,-1.6080000400543213,-2.888999938964844,0.0,4.823999881744385
2018-01-26 13:00:00,45.31800079345703,0.0,50.42200088500977,0.0,-4.169000148773193,-1.4390000104904177,5.044000148773193
2018-01-26 14:00:00,45.23500061035156,0.0,48.7859992980957,0.0,-2.8469998836517334,0.0,6.142499923706055
2018-01-26 15:00:00,48.41799926757813,0.0,52.21799850463867,1.5010000467300415,-4.072999954223634,-1.2690000534057615,7.021500110626223
2018-01-26 16:00:00,48.08300018310547,0.0,51.387001037597656,0.0,-4.019000053405762,0.0,7.241000175476074
2018-01-26 17:00:00,53.44400024414063,0.0,55.72900009155274,1.5820000171661377,-2.6010000705718994,0.0,6.581999778747559
2018-01-26 18:00:00,52.52299880981445,0.0,55.51499938964844,1.312999963760376,-2.6010000705718994,0.0,5.922999858856201
2018-01-26 19:00:00,49.92599868774414,0.0,52.59299850463867,0.0,-2.569000005722046,0.0,5.703499794006348
2018-01-26 20:00:00,46.49100112915039,0.0,49.1619987487793,-1.312999963760376,-3.0699999332427983,0.0,5.483500003814697
2018-01-26 21:00:00,48.91999816894531,0.0,53.39699935913086,0.0,-4.926000118255615,-1.2899999618530271,5.263500213623047
2018-01-26 22:00:00,47.915000915527344,0.0,49.9119987487793,0.0,-2.227999925613404,0.0,5.044000148773193
2018-01-26 23:00:00,46.40700149536133,0.0,47.63399887084961,0.0,-1.2150000333786009,0.0,4.82450008392334
2018-01-27 00:00:00,44.983001708984375,0.0,47.097999572753906,1.5010000467300415,-2.430999994277954,0.0,4.384500026702882
2018-01-27 01:00:00,45.73699951171875,0.0,46.5880012512207,0.0,0.0,0.0,4.384500026702882
2018-01-27 02:00:00,43.2239990234375,0.0,45.4630012512207,1.7419999837875366,-2.9530000686645512,0.0,3.945499897003174
2018-01-27 03:00:00,40.54399871826172,0.0,43.53300094604492,0.0,-2.9749999046325684,-1.3009999990463257,3.945499897003174
2018-01-27 04:00:00,38.86800003051758,0.0,41.709999084472656,0.0,-2.96399998664856,-1.2790000438690186,3.505500078201294
2018-01-27 05:00:00,37.025001525878906,0.0,39.69900131225586,-2.0910000801086426,-2.9110000133514404,0.0,3.505500078201294
2018-01-27 06:00:00,41.38100051879883,0.0,43.479000091552734,0.0,-2.9110000133514404,0.0,3.2860000133514404
2018-01-27 07:00:00,40.20899963378906,0.0,43.42499923706055,0.0,-3.0280001163482666,0.0,1.968000054359436
2018-01-27 08:00:00,37.10900115966797,0.0,40.07500076293945,-2.2249999046325684,-2.569000005722046,0.0,1.528499960899353
2018-01-27 09:00:00,43.391998291015625,0.0,47.7140007019043,0.0,-4.114999771118163,-1.3539999723434448,0.6495000123977661
2018-01-27 10:00:00,40.20899963378906,0.0,43.50600051879883,-1.6890000104904177,-2.803999900817871,0.0,-0.2294999957084656
2018-01-27 11:00:00,50.00899887084961,0.0,53.79899978637695,0.0,-4.1469998359680185,-1.22599995136261,0.4300000071525574
2018-01-27 12:00:00,44.81600189208984,0.0,48.7599983215332,1.3400000333786009,-2.931999921798706,-1.2690000534057615,0.8690000176429749
2018-01-27 13:00:00,44.0620002746582,0.0,47.6609992980957,1.6619999408721924,-3.3159999847412114,-1.3009999990463257,1.7480000257492063
2018-01-27 14:00:00,44.48099899291992,0.0,48.73300170898438,1.5549999475479126,-4.638000011444092,-1.22599995136261,2.1875
2018-01-27 15:00:00,48.91999816894531,4.440000057220459,54.12099838256836,4.26200008392334,-4.702000141143799,-1.3009999990463257,2.8469998836517334
2018-01-27 16:00:00,45.90499877929688,0.0,48.54499816894531,1.9570000171661377,-3.390000104904175,0.0,3.2860000133514404
2018-01-27 17:00:00,54.28200149536133,5.611999988555908,56.18500137329102,4.100999832153319,-2.068000078201294,0.0,3.2860000133514404
2018-01-27 18:00:00,53.19300079345703,5.110000133514403,57.33700180053711,4.422999858856201,-3.1770000457763667,-1.2150000333786009,3.945499897003174
2018-01-27 19:00:00,50.00899887084961,0.0,53.47700119018555,2.5199999809265137,-3.1770000457763667,-1.22599995136261,3.945499897003174
2018-01-27 20:00:00,46.99399948120117,0.0,50.50199890136719,1.6349999904632568,-3.1879999637603764,-1.246999979019165,3.945499897003174
2018-01-27 21:00:00,44.39699935913086,0.0,49.48300170898438,0.0,-4.423999786376953,-1.246999979019165,3.945499897003174
2018-01-27 22:00:00,41.632999420166016,0.0,45.62300109863281,0.0,-4.446000099182129,-1.2369999885559082,3.945499897003174
2018-01-27 23:00:00,37.277000427246094,0.0,40.07500076293945,0.0,-3.2090001106262207,0.0,4.384500026702882
2018-01-28 00:00:00,35.85300064086914,0.0,39.055999755859375,0.0,-3.1879999637603764,-1.375,4.384500026702882
2018-01-28 01:00:00,31.916000366210927,0.0,35.303001403808594,-1.6080000400543213,-3.2939999103546143,-1.3650000095367432,4.1649999618530265
2018-01-28 02:00:00,29.65399932861328,0.0,32.810001373291016,-2.1440000534057617,-3.240999937057495,-1.246999979019165,3.725500106811523
2018-01-28 03:00:00,29.90500068664551,0.0,32.16699981689453,-2.9219999313354488,-2.0150001049041752,0.0,3.505500078201294
2018-01-28 04:00:00,29.90500068664551,0.0,31.95199966430664,-2.7070000171661377,-2.0899999141693115,0.0,3.505500078201294
2018-01-28 05:00:00,30.1560001373291,0.0,33.69499969482422,-1.9029999971389768,-3.336999893188477,-1.2369999885559082,3.2860000133514404
2018-01-28 06:00:00,33.590999603271484,0.0,36.50899887084961,0.0,-3.2839999198913574,0.0,3.2860000133514404
2018-01-28 07:00:00,31.66399955749512,0.0,34.5260009765625,-2.0910000801086426,-2.174999952316284,0.0,3.2860000133514404
2018-01-28 08:00:00,32.83700180053711,0.0,35.49100112915039,-3.2170000076293945,-2.2070000171661377,0.0,3.066499948501587
2018-01-28 09:00:00,37.61199951171875,0.0,40.79800033569336,0.0,-3.433000087738037,-1.2899999618530271,2.8464999198913574
2018-01-28 10:00:00,38.70100021362305,0.0,43.13000106811523,0.0,-3.433000087738037,-1.5779999494552612,2.8464999198913574
2018-01-28 11:00:00,42.80500030517578,0.0,46.69599914550781,0.0,-3.5499999523162837,-1.22599995136261,3.2860000133514404
2018-01-28 12:00:00,48.16699981689453,0.0,52.43199920654297,2.1440000534057617,-3.5499999523162837,-1.2369999885559082,3.505500078201294
2018-01-28 13:00:00,44.56499862670898,0.0,48.33100128173828,0.0,-3.5290000438690186,-1.2690000534057615,3.725500106811523
2018-01-28 14:00:00,44.48099899291992,0.0,47.875,0.0,-3.3480000495910645,-1.2369999885559082,3.945499897003174
2018-01-28 15:00:00,47.66400146484375,0.0,50.52899932861328,1.7419999837875366,-3.3480000495910645,0.0,4.384500026702882
2018-01-28 16:00:00,42.972999572753906,0.0,46.15999984741211,0.0,-3.7309999465942383,0.0,4.82450008392334
2018-01-28 17:00:00,50.512001037597656,0.0,52.53900146484375,1.5279999971389768,-2.494999885559082,0.0,5.263500213623047
2018-01-28 18:00:00,51.18199920654297,0.0,53.74599838256836,1.5010000467300415,-2.1640000343322754,0.0,5.263500213623047
2018-01-28 19:00:00,51.93600082397461,0.0,54.81800079345703,1.715999960899353,-3.4119999408721924,0.0,5.263500213623047
2018-01-28 20:00:00,45.65399932861328,0.0,48.38399887084961,0.0,-3.380000114440918,0.0,5.044000148773193
2018-01-28 21:00:00,52.27099990844727,0.0,54.81800079345703,2.438999891281128,-1.9079999923706048,0.0,4.82450008392334
2018-01-28 22:00:00,50.34500122070313,5.110000133514403,53.665000915527344,4.0209999084472665,-3.1879999637603764,0.0,4.384500026702882
2018-01-28 23:00:00,47.49599838256836,0.0,48.89400100708008,2.5199999809265137,0.0,0.0,4.1649999618530265
2018-01-29 00:00:00,40.79499816894531,0.0,44.09500122070313,0.0,-2.25,-1.246999979019165,4.1649999618530265
2018-01-29 01:00:00,41.632999420166016,0.0,43.26399993896485,1.7960000038146973,-1.3109999895095823,0.0,3.945499897003174
2018-01-29 02:00:00,36.94200134277344,0.0,40.39599990844727,0.0,-3.763000011444092,-1.2369999885559082,3.945499897003174
2018-01-29 03:00:00,31.916000366210927,0.0,35.2760009765625,0.0,-2.5369999408721924,-1.2369999885559082,3.725500106811523
2018-01-29 04:00:00,30.492000579833984,0.0,33.82899856567383,-1.5010000467300415,-3.8059999942779537,-1.2690000534057615,3.2860000133514404
2018-01-29 05:00:00,31.66399955749512,0.0,35.597999572753906,-2.0369999408721924,-2.9530000686645512,-1.246999979019165,2.8469998836517334
2018-01-29 06:00:00,39.95700073242188,0.0,43.02299880981445,1.7960000038146973,-2.9530000686645512,-1.2899999618530271,2.627000093460083
2018-01-29 07:00:00,40.87900161743164,0.0,44.09500122070313,2.009999990463257,-2.8469998836517334,-1.2899999618530271,2.407000064849853
2018-01-29 08:00:00,41.13000106811523,0.0,44.76599884033203,0.0,-2.8469998836517334,-1.2899999618530271,2.1875
2018-01-29 09:00:00,47.41299819946289,4.188000202178955,51.78900146484375,3.9670000076293945,-4.061999797821045,-1.3220000267028809,2.627000093460083
2018-01-29 10:00:00,48.25,0.0,52.19100189208984,2.8410000801086426,-4.061999797821045,-1.3220000267028809,3.945499897003174
2018-01-29 11:00:00,52.94100189208984,4.188000202178955,57.09600067138672,3.3510000705718994,-4.061999797821045,-1.6100000143051147,5.044000148773193
2018-01-29 12:00:00,52.60599899291992,5.110000133514403,57.25699996948242,4.477000236511231,-4.061999797821045,-1.6100000143051147,6.142499923706055
2018-01-29 13:00:00,52.52299880981445,5.78000020980835,56.90900039672852,4.959000110626222,-4.061999797821045,-1.6100000143051147,7.241000175476074
2018-01-29 14:00:00,50.00899887084961,4.775000095367432,53.69200134277344,3.9670000076293945,-2.8469998836517334,-1.2690000534057615,8.339500427246094
2018-01-29 15:00:00,46.82600021362305,0.0,50.34099960327149,2.788000106811523,-4.072999954223634,-1.2690000534057615,8.99899959564209
2018-01-29 16:00:00,51.097999572753906,4.941999912261963,55.13899993896485,4.047999858856201,-4.072999954223634,-1.2790000438690186,8.779500007629395
2018-01-29 17:00:00,51.76900100708008,4.440000057220459,55.29999923706055,3.4309999942779537,-3.9660000801086426,-1.2790000438690186,7.680500030517577
2018-01-29 18:00:00,53.77899932861328,5.193999767303467,56.72100067138672,3.8329999446868896,-2.5910000801086426,-1.2150000333786009,6.581999778747559
2018-01-29 19:00:00,49.67399978637695,0.0,52.83399963378906,1.3940000534057615,-2.5799999237060547,-1.2690000534057615,5.263999938964844
2018-01-29 20:00:00,53.69499969482422,4.355999946594238,57.7400016784668,3.3239998817443848,-4.201000213623047,-1.2369999885559082,4.1649999618530265
2018-01-29 21:00:00,51.68500137329102,0.0,53.61100006103515,1.4479999542236328,-2.9749999046325684,0.0,3.066499948501587
2018-01-29 22:00:00,52.85800170898438,5.445000171661377,54.76399993896485,3.61899995803833,-1.3329999446868896,0.0,2.1875
2018-01-29 23:00:00,48.584999084472656,4.2719998359680185,50.23400115966797,2.868000030517578,-1.2369999885559082,0.0,1.7484999895095823
2018-01-30 00:00:00,43.89400100708008,0.0,44.95299911499024,1.9029999971389768,0.0,0.0,0.8694999814033508
2018-01-30 01:00:00,42.972999572753906,0.0,44.65800094604492,1.8229999542236328,-1.2580000162124634,0.0,0.429500013589859
2018-01-30 02:00:00,38.53300094604492,0.0,40.98600006103515,0.0,-1.4390000104904177,0.0,-0.0094999996945261
2018-01-30 03:00:00,35.85300064086914,0.0,37.608001708984375,0.0,-1.343000054359436,0.0,-0.2294999957084656
2018-01-30 04:00:00,32.501998901367195,0.0,34.713001251220696,-1.312999963760376,-1.3109999895095823,0.0,-0.8884999752044678
2018-01-30 05:00:00,35.433998107910156,0.0,37.15299987792969,0.0,-2.463000059127808,0.0,-1.3285000324249268
2018-01-30 06:00:00,36.68999862670898,0.0,38.52000045776367,0.0,-1.6529999971389768,0.0,-2.2070000171661377
2018-01-30 07:00:00,35.014999389648445,0.0,37.20600128173828,0.0,-1.9079999923706048,0.0,-2.6465001106262207
2018-01-30 08:00:00,32.92100143432617,0.0,38.573001861572266,0.0,-4.711999893188477,-1.2580000162124634,-2.6465001106262207
2018-01-30 09:00:00,40.459999084472656,0.0,46.6150016784668,2.5199999809265137,-6.045000076293945,-1.2580000162124634,-1.7675000429153442
2018-01-30 10:00:00,42.88899993896485,0.0,47.6609992980957,1.8760000467300413,-4.829999923706055,-1.2580000162124634,1.0889999866485596
2018-01-30 11:00:00,42.55400085449219,0.0,47.63399887084961,1.8229999542236328,-4.829999923706055,-1.2580000162124634,5.483500003814697
2018-01-30 12:00:00,39.874000549316406,0.0,44.81900024414063,1.3940000534057615,-4.829999923706055,-1.2580000162124634,9.657999992370604
2018-01-30 13:00:00,45.56999969482422,4.355999946594238,50.15399932861328,4.2890000343322745,-4.829999923706055,-1.2580000162124634,12.074999809265137
2018-01-30 14:00:00,43.2239990234375,0.0,47.63399887084961,3.7799999713897705,-4.829999923706055,-1.2580000162124634,13.61299991607666
2018-01-30 15:00:00,41.632999420166016,0.0,46.66899871826172,3.3510000705718994,-4.829999923706055,-1.2580000162124634,12.074999809265137
2018-01-30 16:00:00,45.1510009765625,4.859000205993652,49.724998474121094,5.065999984741211,-4.829999923706055,-1.2580000162124634,10.536999702453612
2018-01-30 17:00:00,51.76900100708008,4.2719998359680185,55.03200149536133,3.6459999084472656,-3.614000082015991,-1.2580000162124634,8.339500427246094
2018-01-30 18:00:00,51.349998474121094,0.0,55.08599853515625,3.243000030517578,-4.008999824523927,-1.2790000438690186,7.0209999084472665
2018-01-30 19:00:00,48.75299835205078,0.0,52.83399963378906,1.8760000467300413,-3.9660000801086426,-1.375,5.922999858856201
2018-01-30 20:00:00,50.34500122070313,0.0,55.03200149536133,2.0639998912811284,-3.9660000801086426,-1.375,5.044000148773193
2018-01-30 21:00:00,53.2760009765625,4.440000057220459,56.80099868774414,3.4309999942779537,-3.9660000801086426,-1.2369999885559082,4.384500026702882
2018-01-30 22:00:00,49.75799942016602,0.0,53.82600021362305,3.51200008392334,-3.7739999294281006,-1.246999979019165,3.945499897003174
2018-01-30 23:00:00,44.56499862670898,0.0,48.7599983215332,2.733999967575073,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 00:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 01:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 02:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 03:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 04:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 05:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 06:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 07:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 08:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 09:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 10:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 11:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 12:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 13:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 14:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 15:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 16:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 17:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 18:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 19:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 20:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 21:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 22:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-01-31 23:00:00,44.64799880981445,0.0,48.70600128173828,2.8949999809265137,-3.7739999294281006,-1.246999979019165,3.066499948501587
2018-02-01 00:00:00,40.29199981689453,0.0,42.40700149536133,0.0,-1.6950000524520874,0.0,3.2860000133514404
2018-02-01 01:00:00,39.0359992980957,0.0,40.66400146484375,0.0,-1.2580000162124634,0.0,2.627000093460083
2018-02-01 02:00:00,37.277000427246094,0.0,38.198001861572266,0.0,0.0,0.0,1.7484999895095823
2018-02-01 03:00:00,43.30799865722656,0.0,44.52399826049805,1.6619999408721924,0.0,0.0,1.308500051498413
2018-02-01 04:00:00,41.79999923706055,0.0,44.14899826049805,3.4040000438690186,-2.9749999046325684,0.0,0.429500013589859
2018-02-01 05:00:00,42.55400085449219,4.60699987411499,44.55099868774414,4.100999832153319,-1.8980000019073489,0.0,-0.0094999996945261
2018-02-01 06:00:00,41.2140007019043,0.0,43.39899826049805,2.7609999179840092,-1.2369999885559082,0.0,-0.4494999945163727
2018-02-01 07:00:00,45.31800079345703,4.690999984741211,46.4010009765625,3.2699999809265137,0.0,0.0,-0.8884999752044678
2018-02-01 08:00:00,37.69599914550781,0.0,41.709999084472656,0.0,-4.275000095367432,0.0,-0.8884999752044678
2018-02-01 09:00:00,47.74800109863281,5.193999767303467,52.35200119018555,4.502999782562256,-4.083000183105469,-1.2580000162124634,1.0889999866485596
2018-02-01 10:00:00,45.82099914550781,0.0,49.64400100708008,2.438999891281128,-2.96399998664856,-1.2150000333786009,5.044000148773193
2018-02-01 11:00:00,48.66899871826172,0.0,52.61999893188477,3.190000057220459,-3.838000059127808,-1.2690000534057615,9.878000259399414
2018-02-01 12:00:00,44.64799880981445,0.0,48.84000015258789,2.3320000171661377,-3.838000059127808,-1.246999979019165,13.833000183105469
2018-02-01 13:00:00,47.66400146484375,5.276999950408936,51.49399948120117,4.53000020980835,-3.838000059127808,-1.246999979019165,15.590999603271484
2018-02-01 14:00:00,47.74800109863281,5.445000171661377,51.86899948120117,4.744999885559082,-3.986999988555908,-1.246999979019165,15.810500144958494
2018-02-01 15:00:00,46.74300003051758,5.611999988555908,51.09199905395508,5.227000236511231,-3.986999988555908,-1.2690000534057615,15.15149974822998
2018-02-01 16:00:00,45.23500061035156,4.188000202178955,49.26900100708008,3.8059999942779537,-3.986999988555908,-1.343000054359436,14.272500038146973
2018-02-01 17:00:00,43.72700119018555,0.0,47.58000183105469,2.0910000801086426,-3.848999977111816,-1.2790000438690186,12.95400047302246
2018-02-01 18:00:00,43.30799865722656,0.0,46.5620002746582,1.4210000038146973,-2.4730000495910645,-1.2150000333786009,11.196499824523926
2018-02-01 19:00:00,47.24499893188477,0.0,51.06499862670898,1.7419999837875366,-3.7100000381469727,-1.3109999895095823,9.218500137329102
2018-02-01 20:00:00,51.85200119018555,0.0,54.41600036621094,2.5199999809265137,-2.483999967575073,0.0,7.9004998207092285
2018-02-01 21:00:00,54.78400039672852,5.52899980545044,55.38100051879883,3.243000030517578,0.0,0.0,7.021500110626223
2018-02-01 22:00:00,51.26599884033203,5.110000133514403,52.915000915527344,4.047999858856201,-2.440999984741211,0.0,6.581999778747559
2018-02-01 23:00:00,41.04600143432617,0.0,44.09500122070313,0.0,-2.740000009536743,-1.22599995136261,6.581999778747559
2018-02-02 00:00:00,40.20899963378906,0.0,42.48699951171875,1.4739999771118164,-2.697000026702881,0.0,6.581999778747559
2018-02-02 01:00:00,41.632999420166016,0.0,43.61299896240234,1.850000023841858,-1.2369999885559082,0.0,6.362500190734862
2018-02-02 02:00:00,39.62200164794922,0.0,41.57600021362305,1.715999960899353,-2.5269999504089355,0.0,6.142499923706055
2018-02-02 03:00:00,41.46500015258789,0.0,43.77399826049805,2.1979999542236333,-2.026000022888184,0.0,5.922999858856201
2018-02-02 04:00:00,41.2140007019043,0.0,42.13899993896485,1.8760000467300413,0.0,0.0,5.703499794006348
2018-02-02 05:00:00,42.303001403808594,0.0,43.04999923706055,2.1979999542236333,0.0,0.0,5.263500213623047
2018-02-02 06:00:00,37.19300079345703,0.0,39.61899948120117,0.0,-2.996000051498413,0.0,5.044000148773193
2018-02-02 07:00:00,42.80500030517578,0.0,44.73899841308594,1.6619999408721924,-1.503000020980835,0.0,4.384500026702882
2018-02-02 08:00:00,39.95700073242188,0.0,43.50600051879883,0.0,-2.888999938964844,0.0,3.945499897003174
2018-02-02 09:00:00,47.32899856567383,5.696000099182129,51.19900131225586,5.119999885559082,-4.105000019073486,-1.4179999828338623,5.263500213623047
2018-02-02 10:00:00,45.98899841308594,0.0,49.96599960327149,3.538000106811523,-4.105000019073486,-1.4179999828338623,8.339500427246094
2018-02-02 11:00:00,48.584999084472656,4.440000057220459,52.137001037597656,3.6459999084472656,-4.105000019073486,-1.246999979019165,12.51449966430664
2018-02-02 12:00:00,45.48600006103515,0.0,49.64400100708008,2.546999931335449,-4.105000019073486,-1.2790000438690186,15.810500144958494
